id,Exited
179016,0.6257224439152257
179017,0.10767774445889317
179018,0.8653548568796074
179019,0.012439517658425762
179020,0.1806813387846642
179021,0.013965738486010298
179022,0.16906921199217148
179023,0.013927644601336369
179024,0.05901836847974146
179025,0.021452541118341818
179026,0.08967851078297961
179027,0.010990386045191085
179028,0.029850741314742017
179029,0.026631578897717008
179030,0.05531747155290086
179031,0.06413946009314155
179032,0.11255742072442368
179033,0.9257985676448703
179034,0.021936466056249566
179035,0.12350339708459174
179036,0.9145821330281401
179037,0.11116988785195335
179038,0.023217423982994024
179039,0.061526049375993416
179040,0.11007810722277858
179041,0.113971339703138
179042,0.012439517658425762
179043,0.03474269405078433
179044,0.046528044956697594
179045,0.017352468059380576
179046,0.016648038059165707
179047,0.0035892763047630557
179048,0.515376602917889
179049,0.012651493014382677
179050,0.08383303092138501
179051,0.8311455387408101
179052,0.40479890975442984
179053,0.012633558585751803
179054,0.147398902959819
179055,0.3744158770743008
179056,0.6821914023359661
179057,0.09482336046289813
179058,0.25291665491636234
179059,0.0039677722448232455
179060,0.20075272748710005
179061,0.20460696451174254
179062,0.2248673170709324
179063,0.10983687864435439
179064,0.003455561225666463
179065,0.8829500785895296
179066,0.02304636474154694
179067,0.007436278508317748
179068,0.8297489358974691
179069,0.07827672716754518
179070,0.0303893713968217
179071,0.431385722265058
179072,0.0595600936049768
179073,0.2462645951024652
179074,0.04577915766919775
179075,0.27119151586203033
179076,0.8966380627360386
179077,0.012651493014382677
179078,0.18115253799788034
179079,0.025383809511004562
179080,0.07164348807712853
179081,0.0929627392019944
179082,0.061641316920396344
179083,0.17875378184203033
179084,0.6281074193540281
179085,0.24212609488086453
179086,0.1475776690002987
179087,0.013684773374386353
179088,0.051985767219535524
179089,0.15101750196800118
179090,0.304197294995355
179091,0.01265688430260488
179092,0.02304636474154694
179093,0.26101594899451563
179094,0.012310602669104038
179095,0.5116856020064408
179096,0.08109287207603659
179097,0.4226784601900041
179098,0.009143042299559964
179099,0.46641488880405274
179100,0.017497631350260535
179101,0.21746629921165947
179102,0.017574189858261778
179103,0.8177888902117477
179104,0.02583639505999789
179105,0.03471024899957494
179106,0.06466083593237831
179107,0.8268262325860782
179108,0.11076884095737384
179109,0.5639682152169395
179110,0.014202678196663798
179111,0.790542014556173
179112,0.3100715222190223
179113,0.349273868090026
179114,0.1699204184169493
179115,0.6581181819234254
179116,0.039571591701275055
179117,0.035348833228915015
179118,0.06198964221378781
179119,0.0716547324305287
179120,0.9631844854278865
179121,0.4186666113729106
179122,0.051853416738371995
179123,0.043639639592258535
179124,0.01347279801842944
179125,0.020298140197568527
179126,0.042882318108902445
179127,0.032922700772828044
179128,0.03553154198959329
179129,0.9551300438649057
179130,0.12045701462671086
179131,0.03195134514267604
179132,0.7185363573268221
179133,0.012439517658425762
179134,0.036981931279577426
179135,0.010630147712658721
179136,0.023293958001698593
179137,0.06384425330870212
179138,0.895443381990733
179139,0.0916044240247971
179140,0.06331404994656734
179141,0.03770928433493963
179142,0.04809635695814106
179143,0.013149842101781675
179144,0.020137976847506206
179145,0.05063443889796344
179146,0.012627104667221173
179147,0.2768649747824395
179148,0.6346980305023007
179149,0.003835931022323477
179150,0.003564064625302353
179151,0.02365483011088086
179152,0.38012062938416835
179153,0.024197315490094864
179154,0.2804593531157993
179155,0.01414484109757173
179156,0.1800512580845186
179157,0.3365066829994781
179158,0.03261097485515782
179159,0.019845388057148982
179160,0.24471727754612385
179161,0.7243124580233059
179162,0.00944630658897527
179163,0.010201082612653763
179164,0.1790951980916979
179165,0.29763841878395636
179166,0.17027739045862314
179167,0.5926849477706679
179168,0.30859693636998003
179169,0.8161314188211071
179170,0.012566773278959492
179171,0.012439517658425762
179172,0.15418549553967958
179173,0.028195751534758978
179174,0.061981639355335266
179175,0.8150084694885115
179176,0.9444799939160738
179177,0.12017570127790345
179178,0.130164927855037
179179,0.036747837928474164
179180,0.019499234571939448
179181,0.9166889530276605
179182,0.3890165031517484
179183,0.5014186485829444
179184,0.046715183966459906
179185,0.05803299163192335
179186,0.07341855544857137
179187,0.04868327693743965
179188,0.17687642003585718
179189,0.013051475107982664
179190,0.1823287536997186
179191,0.473895854650074
179192,0.4427611998166722
179193,0.3476844741554244
179194,0.02340629124870498
179195,0.6731524699557958
179196,0.22820733303503055
179197,0.7466605823499843
179198,0.02291744975222522
179199,0.13443108594449285
179200,0.012762473575073527
179201,0.1823949145879863
179202,0.38721862111304517
179203,0.6125771798533023
179204,0.012439517658425762
179205,0.005671420581710427
179206,0.08570807298357662
179207,0.021700875710623048
179208,0.3522957495925947
179209,0.660675207542563
179210,0.5813193511136885
179211,0.054821104767639024
179212,0.10248394233438317
179213,0.03957529994356654
179214,0.008013766861203985
179215,0.1440053806358387
179216,0.041210434044325145
179217,0.5422023987472353
179218,0.03728406174843968
179219,0.3555263471532992
179220,0.05630830701687399
179221,0.05353706331147484
179222,0.07997159551176428
179223,0.22916870785622048
179224,0.11440667894127717
179225,0.1091338289224308
179226,0.1444479878141619
179227,0.336735213682774
179228,0.05144642341676794
179229,0.0034034049371170876
179230,0.8450052180707397
179231,0.9159467400932628
179232,0.03885843195081068
179233,0.8452979714126007
179234,0.255841441900904
179235,0.390172766624435
179236,0.11514968593582552
179237,0.17413390826634662
179238,0.1080253310668498
179239,0.07495394796604819
179240,0.006132921898695096
179241,0.820819702541763
179242,0.0614973399328449
179243,0.008035889904592168
179244,0.0037937164792345487
179245,0.33365951978583097
179246,0.13456011130813766
179247,0.15745351821389683
179248,0.03584268457901944
179249,0.9668538717661103
179250,0.30331155516585406
179251,0.3540361359818218
179252,0.014576980296071195
179253,0.6196167621748148
179254,0.03340579402410841
179255,0.8464892758605064
179256,0.11879508086767208
179257,0.7726884029904254
179258,0.012439517658425762
179259,0.06968400625548558
179260,0.05481302380051968
179261,0.029547922107560156
179262,0.049623667232294916
179263,0.6028828968125154
179264,0.11886872234098272
179265,0.0034459695430678642
179266,0.9560985735109542
179267,0.03263493835660966
179268,0.876341048548285
179269,0.7119651111244242
179270,0.6238330838607999
179271,0.37849804861189507
179272,0.3548111892715014
179273,0.0227733835193088
179274,0.004369905615817397
179275,0.023243511780358196
179276,0.7230774675660228
179277,0.18208178077425607
179278,0.2550497376600282
179279,0.14856641692143951
179280,0.023356798177760384
179281,0.0035151989408713806
179282,0.13497888765722135
179283,0.05430329746700974
179284,0.023354213129533022
179285,0.0036033642418624163
179286,0.013791074397852406
179287,0.02989432056181619
179288,0.05569271806894304
179289,0.8769372210816618
179290,0.012531220357194233
179291,0.8943809868165288
179292,0.03950629398326475
179293,0.09487210515722187
179294,0.48499205227568837
179295,0.02193226965049141
179296,0.03727090172452455
179297,0.0127285191913349
179298,0.13733846609898945
179299,0.058435769547274356
179300,0.024318035708439004
179301,0.5403240527435845
179302,0.07617228440025618
179303,0.037307992789896736
179304,0.05003510149892921
179305,0.013425665613300702
179306,0.012439517658425762
179307,0.21193531205344526
179308,0.011789940217750048
179309,0.9202478900516001
179310,0.07788561886063128
179311,0.005099417892571261
179312,0.4915795831692463
179313,0.064159195230341
179314,0.057919563547338564
179315,0.006112626595502498
179316,0.9228238568640207
179317,0.7866946539823941
179318,0.820369909947399
179319,0.02014587619632738
179320,0.013873473068023555
179321,0.030016535768535278
179322,0.7510364791069185
179323,0.3785770913014791
179324,0.07542192425700951
179325,0.0981912470497111
179326,0.023243511780358196
179327,0.8202300705760069
179328,0.02187624881545997
179329,0.14677696501599655
179330,0.012439517658425762
179331,0.021022735275528354
179332,0.05989803314769465
179333,0.0038064101435447708
179334,0.9338945020607524
179335,0.4756870672669795
179336,0.8522200185903628
179337,0.6683122172463587
179338,0.009259809524567114
179339,0.04658855863452309
179340,0.23978232429537846
179341,0.7883460476302193
179342,0.7530701363183513
179343,0.09285284600073354
179344,0.12786770734196845
179345,0.23412504730603892
179346,0.003949716905239963
179347,0.01784143000723071
179348,0.18825829709280778
179349,0.2440807484299166
179350,0.6428879410936673
179351,0.011789940217750048
179352,0.02304636474154694
179353,0.18748059273038373
179354,0.05076568786017544
179355,0.07349719839711563
179356,0.0600788206776796
179357,0.022772275435358882
179358,0.036572337138136374
179359,0.05835388895234949
179360,0.02393413688183558
179361,0.004431711832922394
179362,0.0455933027622499
179363,0.14499617512976457
179364,0.06942024340284396
179365,0.13283833122949346
179366,0.00437444284300104
179367,0.02858067849146857
179368,0.0060903572927443195
179369,0.5939675056715784
179370,0.07210773676861941
179371,0.1778586161109115
179372,0.0034034049371170876
179373,0.05952044391816671
179374,0.6836815966421673
179375,0.049561208931817126
179376,0.0291723328196456
179377,0.12936076846335762
179378,0.8426341854719239
179379,0.026036235520987456
179380,0.14779648723238367
179381,0.08177298629725124
179382,0.16234489458585666
179383,0.09766920450108778
179384,0.1586982029369928
179385,0.005037665206373908
179386,0.04230723291399476
179387,0.04194044664494312
179388,0.003532551867361455
179389,0.008206158020216384
179390,0.4421550982700139
179391,0.04413546677815071
179392,0.05167322081593853
179393,0.061519971690899206
179394,0.02304636474154694
179395,0.10844085610057971
179396,0.1716768348252551
179397,0.012676534318967451
179398,0.9236946226606199
179399,0.013403705871144256
179400,0.13855859952037203
179401,0.1517204477107234
179402,0.030894354280076
179403,0.4558639767409606
179404,0.017933565828697262
179405,0.29220972615178925
179406,0.5158276658564668
179407,0.428793748952893
179408,0.6423328081697416
179409,0.08745767831415513
179410,0.9183540948228703
179411,0.024337692979039073
179412,0.045908036863643406
179413,0.008215053324279478
179414,0.035214883507188564
179415,0.3440179319868708
179416,0.005192952997892703
179417,0.012310602669104038
179418,0.2913631244975723
179419,0.18761349060056884
179420,0.06950664747806252
179421,0.06574193658283582
179422,0.022723774281293675
179423,0.5127975409273426
179424,0.07440790925970532
179425,0.6727789649885796
179426,0.030044363038641945
179427,0.06781284956608595
179428,0.01301247521525414
179429,0.805229523323857
179430,0.013190152977185524
179431,0.2815961411901768
179432,0.051666705047378504
179433,0.9301773614850462
179434,0.1378917608526363
179435,0.13478534861129332
179436,0.5409351178145707
179437,0.03377898921167596
179438,0.6501057476858062
179439,0.004900108628208183
179440,0.003511318595808343
179441,0.17127221003403598
179442,0.28915101797702214
179443,0.6798352634006717
179444,0.026151551452084174
179445,0.06077093976494385
179446,0.08735793611090728
179447,0.14266460317183483
179448,0.343586227363926
179449,0.981395455432803
179450,0.05514480187122798
179451,0.9558136163365325
179452,0.09559024958062899
179453,0.0863601864400424
179454,0.18786394340087229
179455,0.04754117069903732
179456,0.2664190424424534
179457,0.1022925951314774
179458,0.2009171110826167
179459,0.09071230300212756
179460,0.12241699953171349
179461,0.054289145642943064
179462,0.05746948302194301
179463,0.37585615338226047
179464,0.23529994241501076
179465,0.09290151567364294
179466,0.8627712745398561
179467,0.13203146947284453
179468,0.02336598037330113
179469,0.14941271699496553
179470,0.0035892763047630557
179471,0.02982278709697377
179472,0.012439517658425762
179473,0.13587351042710447
179474,0.1294671239713125
179475,0.5976570929924698
179476,0.012531220357194233
179477,0.009717893115925953
179478,0.4335472012264828
179479,0.023162330105660777
179480,0.16665815362462857
179481,0.020185128118864085
179482,0.0766617334221363
179483,0.13558542810410232
179484,0.012651493014382677
179485,0.18604555393047725
179486,0.3652726224693157
179487,0.9179098349507339
179488,0.03666279860899564
179489,0.1993971955384425
179490,0.36809751174032806
179491,0.003849509429794171
179492,0.3706980836433088
179493,0.21266667520771496
179494,0.18305614899238504
179495,0.6182179937795805
179496,0.9348967693005393
179497,0.9074358146342757
179498,0.821094468832884
179499,0.8354837787786539
179500,0.42383452021145795
179501,0.046780512570988364
179502,0.003562818002237113
179503,0.004590473417610794
179504,0.8427917798787403
179505,0.018908406436789676
179506,0.20914598552871902
179507,0.02304636474154694
179508,0.0901717973810588
179509,0.09044930261171484
179510,0.3651591618659914
179511,0.03309801674101917
179512,0.01362470390147766
179513,0.3279914899126644
179514,0.029080696281059037
179515,0.4684977178686696
179516,0.06875116903017237
179517,0.08340785325385892
179518,0.23250872923137267
